Series_Title,Released_Year,Certificate,Runtime,Genre,IMDB_Rating,Overview,Meta_score,Director,Stars,No_of_Votes,Gross
No Time to Die,2021,PG-13,163 min,"Action, Adventure, Thriller",7.3,"James Bond has left active service. His peace is short-lived when Felix Leiter, an old friend from the CIA, turns up asking for help, leading Bond onto the trail of a mysterious villain armed with dangerous new technology.",68,Cary Joji Fukunaga,"Daniel Craig, Ana de Armas, Rami Malek","468,748","$160,891,007"
Spider-Man: No Way Home,2021,PG-13,148 min,"Action, Adventure, Fantasy",8.2,"With Spider-Man's identity now revealed, Peter asks Doctor Strange for help. When a spell goes wrong, dangerous foes from other worlds start to appear.",71,Jon Watts,"Tom Holland, Zendaya, Benedict Cumberbatch","967,684","$814,866,759"
The Batman,2022,PG-13,176 min,"Action, Crime, Drama",7.8,"When a sadistic serial killer begins murdering key political figures in Gotham, the Batman is forced to investigate the city's hidden corruption and question his family's involvement.",72,Matt Reeves,"Robert Pattinson, Zoë Kravitz, Jeffrey Wright","890,821","$369,345,583"
Doctor Strange in the Multiverse of Madness,2022,PG-13,126 min,"Action, Adventure, Fantasy",6.9,"Doctor Strange teams up with a mysterious teenage girl who can travel across multiverses, to battle other-universe versions of himself which threaten to wipe out the multiverse. They seek help from the Scarlet Witch, Wong and others.",60,Sam Raimi,"Benedict Cumberbatch, Elizabeth Olsen, Chiwetel Ejiofor","524,161","$411,331,607"
Top Gun: Maverick,2022,PG-13,130 min,"Action, Drama",8.2,"The story involves Maverick confronting his past while training a group of younger Top Gun graduates, including the son of his deceased best friend, for a dangerous mission.",78,Joseph Kosinski,"Tom Cruise, Jennifer Connelly, Miles Teller","799,790","$718,732,821"
Avatar: The Way of Water,2022,PG-13,192 min,"Action, Adventure, Fantasy",7.5,"Jake Sully lives with his newfound family formed on the extrasolar moon Pandora. Once a familiar threat returns to finish what was previously started, Jake must work with Neytiri and the army of the Na'vi race to protect their home.",67,James Cameron,"Sam Worthington, Zoe Saldaña, Sigourney Weaver","544,072","$684,075,767"
Black Panther: Wakanda Forever,2022,PG-13,161 min,"Action, Adventure, Drama",6.6,The people of Wakanda fight to protect their home from intervening world powers as they mourn the death of King T'Challa.,67,Ryan Coogler,"Letitia Wright, Lupita Nyong'o, Danai Gurira","338,816","$453,829,060"
The Whale,2022,R,117 min,Drama,7.6,"A reclusive, morbidly obese English teacher attempts to reconnect with his estranged teenage daughter.",60,Darren Aronofsky,"Brendan Fraser, Sadie Sink, Ty Simpkins","250,332","$17,463,630"
Everything Everywhere All at Once,2022,R,139 min,"Action, Adventure, Comedy",7.8,A middle-aged Chinese immigrant is swept up into an insane adventure in which she alone can save existence by exploring other universes and connecting with the lives she could have led.,81,"Daniel Kwan, Daniel Scheinert","Michelle Yeoh, Stephanie Hsu, Jamie Lee Curtis","590,278","$77,191,785"
Oppenheimer,2023,R,180 min,"Biography, Drama, History",8.3,"A dramatization of the life story of J. Robert Oppenheimer, the physicist who had a large hand in the development of the atomic bombs that brought an end to World War II.",90,Christopher Nolan,"Cillian Murphy, Emily Blunt, Matt Damon","931,486","$330,078,895"
Barbie,2023,PG-13,114 min,"Adventure, Comedy, Fantasy",6.8,"Barbie and Ken are having the time of their lives in the seemingly perfect world of Barbie Land. However, when they get a chance to go to the outside world, they soon discover the joys and perils of living among regular humans.",80,Greta Gerwig,"Margot Robbie, Ryan Gosling, Issa Rae","623,175","$636,238,421"
Guardians of the Galaxy Vol. 3,2023,PG-13,150 min,"Action, Adventure, Comedy",7.9,"Still reeling from the loss of Gamora, Peter Quill rallies his team to defend the universe and one of their own - a mission that could mean the end of the Guardians if not successful.",64,James Gunn,"Chris Pratt, Chukwudi Iwuji, Bradley Cooper","442,838","$358,995,815"
Mission: Impossible - Dead Reckoning Part One,2023,PG-13,163 min,"Action, Adventure, Thriller",7.6,Ethan Hunt and his IMF team must track down a dangerous weapon before it falls into the wrong hands.,81,Christopher McQuarrie,"Tom Cruise, Hayley Atwell, Ving Rhames","309,576","$172,640,980"
John Wick: Chapter 4,2023,R,169 min,"Action, Crime, Thriller",7.6,"John Wick uncovers a path to defeating The High Table. But before he can earn his freedom, Wick must face off against a new enemy with powerful alliances across the globe and forces that turn old friends into foes.",78,Chad Stahelski,"Keanu Reeves, Laurence Fishburne, George Georgiou","391,433","$187,131,806"
Shazam! Fury of the Gods,2023,PG-13,130 min,"Action, Adventure, Comedy",5.9,"The film continues the story of teenage Billy Batson who, upon reciting the magic word ""SHAZAM!"", is transformed into his adult superhero alter ego, Shazam.",47,David F. Sandberg,"Zachary Levi, Asher Angel, Jack Dylan Grazer","140,421","$57,638,006"
Ant-Man and the Wasp: Quantumania,2023,PG-13,124 min,"Action, Adventure, Comedy",6.0,"Scott Lang and Hope Van Dyne are dragged into the Quantum Realm, along with Hope's parents and Scott's daughter Cassie. Together they must find a way to escape, but what secrets is Hope's mother hiding? And who is the mysterious K...",48,Peyton Reed,"Paul Rudd, Evangeline Lilly, Michael Douglas","255,912","$214,504,909"
Transformers: Rise of the Beasts,2023,PG-13,127 min,"Action, Adventure, Sci-Fi",6.0,"During the '90s, a new faction of Transformers - the Maximals - join the Autobots as allies in the battle for Earth.",42,Steven Caple Jr.,"Anthony Ramos, Dominique Fishback, Luna Lauren Velez","125,200","$157,341,749"
Indiana Jones and the Dial of Destiny,2023,PG-13,154 min,"Action, Adventure, Sci-Fi",6.5,Archaeologist Indiana Jones races against time to retrieve a legendary artifact that can change the course of history.,58,James Mangold,"Harrison Ford, Phoebe Waller-Bridge, Antonio Banderas","224,125","$174,480,468"
The Marvels,2023,PG-13,105 min,"Action, Adventure, Sci-Fi",5.5,"Carol Danvers gets her powers entangled with those of Kamala Khan and Monica Rambeau, forcing them to work together to save the universe.",50,Nia DaCosta,"Brie Larson, Teyonah Parris, Iman Vellani","153,199","$84,500,223"
Aquaman and the Lost Kingdom,2023,PG-13,124 min,"Action, Adventure, Fantasy",5.6,"Black Manta seeks revenge on Aquaman for his father's death. Wielding the Black Trident's power, he becomes a formidable foe. To defend Atlantis, Aquaman forges an alliance with his imprisoned brother. They must protect the kingdom.",42,James Wan,"Jason Momoa, Patrick Wilson, Yahya Abdul-Mateen II","110,777","$124,481,226"
Fantastic Beasts: The Secrets of Dumbledore,2022,PG-13,142 min,"Adventure, Fantasy",6.2,"Albus Dumbledore knows that Gellert Grindelwald is moving to take control of the wizarding world. Unable to stop him alone, he asks Newt Scamander to lead an intrepid team on a dangerous mission.",47,David Yates,"Eddie Redmayne, Jude Law, Ezra Miller","185,466","$95,850,844"
Jurassic World: Dominion,2022,PG-13,147 min,"Action, Adventure, Sci-Fi",5.6,"Four years after the destruction of Isla Nublar, Biosyn operatives attempt to track down Maisie Lockwood, while Dr Ellie Sattler investigates a genetically engineered swarm of giant insects.",38,Colin Trevorrow,"Chris Pratt, Bryce Dallas Howard, Laura Dern","235,077","$376,851,080"
Thor: Love and Thunder,2022,PG-13,118 min,"Action, Adventure, Comedy",6.2,"Thor enlists the help of Valkyrie, Korg and ex-girlfriend Jane Foster to fight Gorr the God Butcher, who intends to make the gods extinct.",57,Taika Waititi,"Chris Hemsworth, Natalie Portman, Christian Bale","440,651","$343,256,830"
Lightyear,2022,PG,105 min,"Animation, Action, Adventure",6.1,"While spending years attempting to return home, marooned Space Ranger Buzz Lightyear encounters an army of ruthless robots commanded by Zurg who are attempting to steal the fuel source of his ship.",60,Angus MacLane,"Chris Evans, Keke Palmer, Peter Sohn","131,885","$118,307,188"
